omdb_movie_id,genres,cluster
19053,Thriller|Action|Sci-Fi,6
19054,Thriller|Romance,6
19055,Horror|Action|Fantasy,6
19056,Crime|Drama|Action,0
19057,Family|Adventure|Comedy,3
19058,Adventure|Animation|Action,6
19059,Biography|Drama|Action,1
19060,Horror|Comedy,3
19061,Drama,1
19062,Thriller|Action|Adventure,6
19063,Biography|Sport|Documentary,2
19064,Crime|Drama|Thriller,0
19065,Drama,1
19066,Crime|Thriller|Comedy,3
19067,Comedy,3
19068,Drama|Action|Adventure,1
19069,Thriller|Action,6
19070,Sci-Fi|Comedy,3
19071,History|Western|Drama,4
19072,Documentary,2
19073,Action|Thriller,6
19074,Fantasy|Comedy|Drama,1
19075,Comedy|Thriller,3
19076,Action|Comedy,3
19077,Drama,1
19078,Documentary,2
19079,Horror|Short|Comedy,5
19080,Thriller|Action|Drama,1
19081,Romance|Drama,1
19082,Documentary,2
19083,Drama,1
19084,Thriller|Fantasy|Horror,6
19085,Drama|Romance|Comedy,3
19086,Drama|Adventure|Comedy,1
19087,Crime|Drama,0
19088,Thriller|Crime|Drama,0
19089,Adventure|Comedy|Action,3
19090,Comedy,3
19091,Comedy|Family,3
19092,Thriller|Mystery|Sci-Fi,6
19093,Family|Comedy,3
19094,Crime|Action|Comedy,3
19095,Family|Romance|Comedy,3
19096,Thriller,6
19097,Drama|Comedy|Crime,0
19098,Comedy|Family|Action,3
19099,Comedy|Mystery,3
19100,Sci-Fi,6
19101,Drama|Action|Crime,0
19102,Crime|Drama|Comedy,0
19103,Crime|Drama|Thriller,0
19104,Drama,1
19105,Comedy|Family|Action,3
19106,Family|Comedy|Drama,1
19107,Comedy|Romance,3
19108,Drama|Animation|Adventure,1
19109,Thriller|Drama,1
19110,Adventure|Fantasy|Action,6
19111,Drama|Thriller|Crime,0
19112,Action|Thriller,6
19113,Adventure|Comedy|Musical,3
19114,Sci-Fi|Action|Crime,0
19115,Drama,1
19116,Drama|Romance,1
19117,Drama,1
19118,History|Biography|Drama,1
19119,Drama|Biography,1
19120,Drama,1
19121,Documentary,2
19122,Music|Comedy|Family,3
19123,Drama|Romance|Comedy,3
19124,Comedy|Romance,3
19125,Drama|Romance|Comedy,3
19126,Comedy,3
19127,Horror|Comedy,3
19128,Crime|Drama|Action,0
19129,Crime|Mystery|Action,0
19130,Fantasy|Adult|Comedy,3
19131,Comedy|Action|Adventure,3
19132,Drama|Action,1
19133,Adventure|Comedy|Action,3
19134,Drama|Romance|Western,4
19135,Comedy,3
19136,Thriller,6
19137,Drama,1
19138,Horror|Sci-Fi|Crime,6
19139,Drama,1
19140,Comedy|Drama,1
19141,Comedy|Romance,3
19142,Fantasy|Animation|Family,6
19143,Comedy|Horror,3
19144,Family|Comedy|Drama,1
19145,Thriller|Action,6
19146,Adventure,6
19147,Family|Fantasy|Comedy,3
19148,Music|Comedy|Drama,1
19149,History|Documentary,2
19150,Romance|Comedy|Drama,3
19151,Biography|History|Documentary,2
19152,Biography,6
19153,Documentary,2
19154,Thriller|Horror,6
19155,Drama|Romance|Crime,0
19156,Comedy|Drama,1
19157,Crime|Drama|Romance,0
19158,Comedy|Crime,3
19159,Romance|Comedy|Drama,3
19160,Documentary|Short,2
19161,Fantasy|Horror,6
19162,Comedy|Music,3
19163,Fantasy|Adventure|Comedy,3
19164,Thriller|Horror|Mystery,6
19165,Comedy|Drama,1
19166,Drama|Mystery|Comedy,1
19167,Thriller,6
19168,Comedy|Fantasy,3
19169,Drama|Romance,1
19170,Fantasy|Comedy|Drama,1
19171,Horror|Comedy,3
19172,Romance|Western,4
19173,Short|Comedy,5
19174,Short|Comedy,5
19175,Adventure|Romance|Action,6
19176,Comedy,3
19177,Drama,1
19178,Animation|Short,5
19179,Comedy|Romance,3
19180,Short|Comedy,5
19181,Comedy|Short|Family,5
19182,Drama|Romance,1
19183,Comedy,3
19184,Short|Comedy,5
19185,Comedy|Romance,3
19186,Drama,1
19187,Drama,1
19188,Action|Adventure|Drama,1
19189,Drama,1
19190,Romance|Drama,1
19191,Short|Comedy,5
19192,Adventure|Action,6
19193,Comedy|Western,4
19194,Drama|Romance,1
19195,Romance|Comedy|Drama,3
19196,Drama|Romance,1
19197,Comedy,3
19198,Drama,1
19199,Action,6
19200,History|Western|Biography,4
19201,Western,4
19202,Comedy|Short,5
19203,Drama|Romance,1
19204,Comedy|Romance,3
19205,Drama|Romance,1
19206,Romance|Comedy,3
19207,Romance|Sport|Comedy,3
19208,Comedy,3
19209,Western,4
19210,Comedy,3
19211,Action,6
19212,Romance|Drama,1
19213,Short|Comedy,5
19214,Drama,1
19215,Comedy,3
19216,Short|Comedy,5
19217,Drama,1
19218,Crime,0
19219,Short|Family|Comedy,5
19220,Drama,1
19221,Drama,1
19222,Comedy|Short,5
19223,Comedy,3
19224,Comedy|Short,5
19225,Romance|Drama,1
19226,Romance|Adventure|Comedy,3
19227,Western,4
19228,Romance|Adventure|Comedy,3
19229,Drama|Romance,1
19230,Comedy,3
19231,Adventure,6
19232,Comedy|Romance,3
19233,Drama,1
19234,Comedy|Short,5
19235,Drama,1
19236,Drama|Comedy,1
19237,Western,4
19238,Short|Comedy,5
19239,Drama|Romance,1
19240,Comedy|Short,5
19241,Comedy,3
19242,Horror|Thriller,6
19243,Comedy|Family|Short,5
19244,Drama,1
19245,Drama|Comedy,1
19246,Short|Animation,5
19247,Western,4
19248,Comedy|Short,5
19249,Adventure|Romance|Action,6
19250,Drama|Adventure|Romance|Crime,0
19251,Action|Drama,1
19252,Drama|Romance|Adventure,1
19253,Comedy|Short,5
19254,Short|Comedy,5
19255,Drama,1
19256,Romance|Crime|Drama,0
19257,Adventure|Crime|Action,0
19258,Drama,1
19259,Comedy,3
19260,Romance|Drama,1
19261,Comedy,3
19262,Drama|Romance,1
19263,Western,4
19264,Romance|Comedy|Drama,3
19265,Comedy,3
19266,Crime|Drama,0
19267,Western,4
19268,Comedy|Short,5
19269,Romance|Drama,1
19270,Drama,1
19271,Family|Short|Comedy,5
19272,Comedy,3
19273,Comedy,3
19274,Comedy,3
19275,Comedy|Romance,3
19276,Action|Drama,1
19277,Romance|Comedy|Drama,3
19278,Comedy|Romance,3
19279,Comedy|Romance,3
19280,Short|Comedy|Family,5
19281,Drama|Romance,1
19282,Comedy|Romance,3
19283,Comedy,3
19284,Comedy,3
19285,Western,4
19286,Romance|Drama,1
19287,Comedy|Romance,3
19288,Adventure|Action,6
19289,Romance|Crime|Drama,0
19290,Drama|Mystery,1
19291,Action|Western,4
19292,Drama|Romance,1
19293,Action|Drama,1
19294,Comedy|Romance,3
19295,Romance|Comedy,3
19296,Comedy,3
19297,Comedy,3
19298,Comedy,3
19299,Comedy,3
19300,Western|Action|Drama,4
19301,Romance|Drama,1
19302,Romance|Comedy,3
19303,Drama,1
19304,Western,4
19305,Drama,1
19306,Adventure|Comedy|Action,3
19307,Comedy|Romance,3
19308,Adventure,6
19309,N/A,6
19310,Western,4
19311,Drama,1
19312,Action,6
19313,Comedy|Short,5
19314,Drama,1
19315,N/A,6
19316,Adventure|Crime|War,0
19317,Short|Family|Comedy,5
19318,Western,4
19319,Western,4
19320,Drama,1
19321,Crime|Mystery|Action,0
19322,Comedy|Romance,3
19323,Drama,1
19324,Western,4
19325,Drama|Romance|War,1
19326,N/A,6
19327,Drama,1
19328,Adventure,6
19329,Drama|Crime,0
19330,Mystery,6
19331,Romance|Comedy,3
19332,Comedy|Romance|Short,5
19333,Drama,1
19334,N/A,6
19335,Comedy|Drama|Romance,3
19336,Romance|Short|Comedy,5
19337,Family|Drama,1
19338,Crime|Drama,0
19339,Comedy|Romance,3
19340,Comedy|Romance,3
19341,Mystery|Action|Adventure,6
19342,Drama,1
19343,Adventure|Fantasy|Action,6
19344,Western,4
19345,Drama|Romance,1
19346,Comedy|Drama,1
19347,Drama|Action|Adventure,1
19348,Drama|Action,1
19349,Romance|Drama,1
19350,Comedy|Drama,1
19351,Romance|Adventure|Drama,1
19352,Drama,1
19353,Drama|Romance|Sport,1
19354,Drama,1
19355,Comedy,3
19356,Drama|Romance,1
19357,Romance|Comedy|Drama,3
19358,Romance,6
19359,Drama,1
19360,Comedy|Romance,3
19361,Romance|Drama|War,1
19362,Western,4
19363,Romance|Western|Drama,4
19364,Drama|Romance,1
19365,Western,4
19366,Comedy,3
19367,Comedy|Family|Short,5
19368,Drama,1
19369,Comedy,3
19370,Romance|Adventure|Comedy,3
19371,Drama|Crime|Romance,0
19372,Comedy|Family|Short,5
19373,Comedy|Short,5
19374,Family|Short|Comedy,5
19375,War|Comedy|Romance,3
19376,Comedy|Romance|Action,3
19377,Comedy,3
19378,Comedy|Short,5
19379,Crime|Action|Adventure,0
19380,Drama|Romance|Comedy,3
19381,Action|History|Romance,6
19382,Drama,1
19383,Drama,1
19384,Drama|Romance|Comedy,3
19385,Drama|Crime,0
19386,Drama,1
19387,Drama,1
19388,Drama,1
19389,Western,4
19390,Thriller|Crime|Drama,0
19391,Animation|Family|Comedy,3
19392,War|Drama,1
19393,Thriller|Drama|Crime,0
19394,Horror,6
19395,Comedy|Musical,3
19396,Adventure|Family,6
19397,Documentary|Short,2
19398,Drama|Romance|War,1
19399,Drama,1
19400,Romance|Comedy,3
19401,Crime|Horror|Comedy,3
19402,Comedy|Romance,3
19403,Romance|Adventure,6
19404,Short|Comedy|Animation,5
19405,Family|Animation|Short,5
19406,Comedy,3
19407,Fantasy|Comedy,3
19408,Music|Drama|Crime,0
19409,Adventure,6
19410,Western|Action|Romance,4
19411,Music|Romance|Comedy,3
19412,Drama,1
19413,Adventure|Western,4
19414,Musical,6
19415,Mystery|Thriller|Horror,6
19416,Drama|War,1
19417,Drama,1
19418,Comedy|Musical,3
19419,Thriller|Crime|Drama,0
19420,Drama|War|Comedy,1
19421,Horror|Mystery|Drama,1
19422,Short|Family|Animation,5
19423,Thriller|Horror,6
19424,Family|Adventure,6
19425,Fantasy|Sci-Fi,6
19426,Drama|Family,1
19427,Comedy,3
19428,Western,4
19429,Drama|War,1
19430,Music|Romance|Drama,1
19431,Adventure,6
19432,Drama|Comedy,1
19433,Western,4
19434,Drama|History|Biography,1
19435,Comedy,3
19436,Drama,1
19437,War|Drama,1
19438,Comedy|Family|Adventure,3
19439,Drama|Romance,1
19440,Drama|War,1
19441,Animation|Family|Short,5
19442,Drama,1
19443,Comedy,3
19444,Comedy|Musical,3
19445,Animation|Family|Short,5
19446,Sci-Fi|Comedy|Family,3
19447,Comedy,3
19448,Horror|Sci-Fi,6
19449,Drama,1
19450,Drama|Comedy|Crime,0
19451,Western,4
19452,Thriller|Adventure|Drama,1
19453,Horror,6
19454,Drama,1
19455,Drama|Adventure|Crime,0
19456,Adventure,6
19457,Western|Action|Drama,4
19458,Biography|Drama,1
19459,Comedy|Drama,1
19460,Crime|Comedy|Drama,0
19461,Comedy|Romance,3
19462,Drama,1
19463,Comedy,3
19464,Short|Family|Animation,5
19465,Romance|War|Comedy,3
19466,Drama|Crime,0
19467,Fantasy,6
19468,Mystery|Thriller,6
19469,Action|Adventure|Sci-Fi,6
19470,Comedy,3
19471,Drama|Crime,0
19472,Western,4
19473,War|Animation|Short,5
19474,Mystery|Adventure|History,6
19475,Comedy,3
19476,Adventure|Drama,1
19477,Drama|Romance,1
19478,Adventure|Action,6
19479,Fantasy|Comedy,3
19480,Crime|Drama|Action,0
19481,Crime|Drama,0
19482,Family|Drama,1
19483,Drama|Crime,0
19484,Drama,1
19485,Western,4
19486,Thriller|Crime|Drama,0
19487,Adventure|Sci-Fi|Action,6
19488,Drama,1
19489,Drama,1
19490,Adventure,6
19491,Short|Animation|Family,5
19492,Drama|Crime,0
19493,Western,4
19494,Comedy,3
19495,Short|Family|Animation,5
19496,Drama|Family,1
19497,War,6
19498,Drama|War,1
19499,Comedy|War|Western,4
19500,Western,4
19501,Drama|War,1
19502,Drama,1
19503,Documentary,2
19504,Romance|Comedy|Musical,3
19505,Western,4
19506,Western,4
19507,Short,5
19508,Western|Drama|History,4
19509,Comedy|Family,3
19510,Short|Family|Animation,5
19511,Sci-Fi|Comedy,3
19512,Comedy,3
19513,War|Animation|Family,6
19514,War|Comedy|Drama,1
19515,Horror,6
19516,Family|Animation|Short,5
19517,Drama|Adventure|Romance,1
19518,Adventure,6
19519,Family|Adventure|Drama,1
19520,Documentary,2
19521,Animation|Short|Family,5
19522,Comedy|Music,3
19523,Comedy,3
19524,Romance|Comedy|Fantasy,3
19525,Western,4
19526,Short,5
19527,Animation|Short|Family,5
19528,Western,4
19529,Comedy|Animation|Adventure,3
19530,Drama|Horror|Crime,0
19531,Romance|Western,4
19532,Animation|Short|Family,5
19533,Crime|Short|Comedy,5
19534,Comedy|Sci-Fi,3
19535,Comedy|Romance,3
19536,Comedy,3
19537,Drama|Action|Crime,0
19538,Documentary,2
19539,Thriller|Drama|Horror,1
19540,Documentary,2
19541,Comedy|Romance,3
19542,Action|Drama,1
19543,Animation|Short|Family,5
19544,Comedy|Musical,3
19545,Comedy|Fantasy,3
19546,Documentary|Short,2
19547,Romance|Drama,1
19548,Drama,1
19549,Comedy|Romance,3
19550,Comedy,3
19551,Comedy|Drama,1
19552,Crime|Drama,0
19553,Documentary|Short,2
19554,Action|Adventure,6
19555,Comedy|Crime|Musical,3
19556,Adventure|Sci-Fi,6
19557,Family|Adventure|Comedy,3
19558,Romance|Comedy|Drama,3
19559,Romance|Thriller|Drama,1
19560,Drama|Romance,1
19561,Animation|Family|Short,5
19562,Western,4
19563,Horror|Thriller|Drama,1
19564,Comedy|Musical,3
19565,Drama|War|Comedy,1
19566,Comedy|Animation|Short,5
19567,Sci-Fi|Horror,6
19568,Horror,6
19569,Documentary,2
19570,Comedy|Romance,3
19571,N/A,6
19572,Musical|Horror,6
19573,Short|Family|Animation,5
19574,Comedy|Family|Animation,3
19575,Horror,6
19576,Short,5
19577,Drama|Action,1
19578,Mystery|Romance|Family,6
19579,Crime|Drama,0
19580,Comedy,3
19581,Crime|Drama|Western,0
19582,Family|Comedy|Animation,3
19583,Romance|Comedy|Musical,3
19584,Western,4
19585,Drama|History|Action,1
19586,Drama,1
19587,Horror,6
19588,Documentary|Music,2
19589,Family|Short|Animation,5
19590,Comedy|Drama,1
19591,Documentary|Short,2
19592,Comedy|Adventure|Drama,1
19593,Horror,6
19594,Musical|Comedy,3
19595,Romance|Comedy,3
19596,Comedy,3
19597,Drama|Romance|Comedy,3
19598,Mystery|Crime|Drama,0
19599,Crime|Drama|Adventure,0
19600,Comedy,3
19601,War|Short|Drama,1
19602,Short|War|Documentary,2
19603,Crime|Mystery|Comedy,3
19604,War|Drama|Romance,1
19605,Drama|War|Adventure,1
19606,Adventure|Drama|Action,1
19607,Drama|Mystery,1
19608,Comedy|Music|Romance,3
19609,Romance|Comedy|Family,3
19610,Adventure|Comedy|Action,3
19611,Action|Adventure|Romance,6
19612,War|Drama|Romance,1
19613,Crime|Romance|Comedy,3
19614,Western,4
19615,Music|Western,4
19616,Drama|Thriller,1
19617,Comedy,3
19618,Biography|War|Short,5
19619,Short|Adventure|Animation,5
19620,Comedy|Action|Adventure,3
19621,Thriller|War,6
19622,Short|Animation|Comedy,5
19623,Comedy,3
19624,Comedy|War,3
19625,Comedy,3
19626,Mystery|Crime|Drama,0
19627,Thriller|War|Drama,1
19628,Western,4
19629,Drama|Comedy|Crime,0
19630,Thriller|Crime,0
19631,Drama,1
19632,Comedy,3
19633,Drama|Crime,0
19634,War|Drama|Romance,1
19635,Western|Short|Comedy,5
19636,Comedy|Music,3
19637,Western,4
19638,War|Action|Drama,1
19639,Crime|Mystery|Comedy,3
19640,Western,4
19641,Documentary,2
19642,Western,4
19643,War|Drama|History,1
19644,Short|War|Documentary,2
19645,Mystery|Romance|Comedy,3
19646,Western,4
19647,War|Adventure,6
19648,Western,4
19649,Short,5
19650,Drama|Action|Adventure,1
19651,Short|Action|Animation,5
19652,Family|Animation|Comedy,3
19653,Short|Family|Comedy,5
19654,Adventure|Action,6
19655,Music|Romance|Comedy,3
19656,Comedy|Animation|Family,3
19657,Comedy|Animation|Short,5
19658,Action|Animation|Short,5
19659,Adventure|Comedy|Action,3
19660,Mystery|Comedy|Drama,1
19661,Romance|Horror|Mystery,6
19662,Comedy|Romance|Short,5
19663,Animation|Short|Fantasy,5
19664,War|Mystery|Thriller,6
19665,Drama|Crime,0
19666,Short|Comedy,5
19667,Crime|Mystery,0
19668,Film-Noir|Crime|Drama,0
19669,Comedy,3
19670,Family|Animation|Comedy,3
19671,Mystery|Drama|Film-Noir,1
19672,Musical,6
19673,Short|Documentary|Animation,2
19674,Romance|Comedy|Musical,3
19675,Drama,1
19676,Crime|Action|Comedy,3
19677,Drama,1
19678,Comedy,3
19679,Drama|Musical,1
19680,Comedy|Music,3
19681,Comedy|Family|Short,5
19682,Film-Noir|Crime|Drama,0
19683,Romance|Comedy,3
19684,Comedy|Music|Action,3
19685,Adventure|Comedy|Action,3
19686,Comedy,3
19687,Short|Documentary,2
19688,Comedy|Romance|Action,3
19689,Romance|Comedy,3
19690,Musical|Comedy,3
19691,Comedy|Crime|Adventure,3
19692,Romance|War|Comedy,3
19693,Thriller|Adventure|Comedy,3
19694,Family|Animation|Comedy,3
19695,Short|Comedy|Animation,5
19696,Comedy|Animation|Short,5
19697,Thriller,6
19698,Fantasy|Romance|Comedy,3
19699,Crime|Action|Adventure,0
19700,Music|Comedy,3
19701,Drama,1
19702,Crime|Drama|Comedy,0
19703,Romance|Adventure|Comedy,3
19704,Drama|Romance,1
19705,Comedy|Sport,3
19706,War|Short|History,5
19707,Western|Romance,4
19708,Action|Animation|Short,5
19709,Short|Animation,5
19710,Comedy|Music|Action,3
19711,Romance|War|Drama,1
19712,Drama,1
19713,Musical|Adventure,6
19714,War|Drama,1
19715,Romance|Comedy|Music,3
19716,Drama|Mystery|Crime,0
19717,Adventure|Romance|War,6
19718,War|Action|Adventure,6
19719,Mystery|Romance|Drama,1
19720,Crime|Drama|Film-Noir,0
19721,Action|Adventure,6
19722,Romance|Drama|Mystery,1
19723,Drama,1
19724,Drama|Film-Noir|Crime,0
19725,Drama|Romance,1
19726,Comedy|Romance,3
19727,Comedy|Crime,3
19728,Comedy,3
19729,Drama,1
19730,Drama|Action,1
19731,Short|Comedy,5
19732,Western,4
19733,Adventure|Western|Action,4
19734,Drama|Comedy|Crime,0
19735,Western,4
19736,Horror|Thriller,6
19737,War|Drama,1
19738,Short|Documentary,2
19739,Comedy|Short,5
19740,Comedy|Animation|Short,5
19741,Short|Comedy|Family,5
19742,Drama|Action|Crime,0
19743,Western,4
19744,Comedy,3
19745,Comedy,3
19746,Romance|Comedy,3
19747,Family|Animation|Comedy,3
19748,Comedy|Short|Family,5
19749,Drama,1
19750,Adventure|Drama|Action,1
19751,Drama,1
19752,Comedy,3
19753,Music|Sport|Comedy,3
19754,Film-Noir|Crime|Drama,0
19755,Romance|Comedy|Drama,3
19756,Adventure|Crime|Action,0
19757,Comedy,3
19758,Animation|Short|Family,5
19759,Comedy|Musical|Biography,3
19760,Drama|History,1
19761,Crime|Drama,0
19762,Mystery|Thriller|Horror,6
19763,Mystery|Crime|Drama,0
19764,Adventure,6
19765,Drama|History|Western,4
19766,Drama|Romance,1
19767,Comedy|Romance,3
19768,Adventure|Comedy|Drama,1
19769,Comedy|Mystery,3
19770,Romance|Drama|Musical,1
19771,War|Documentary,2
19772,Musical|Action|Comedy,3
19773,Western,4
19774,Romance|Action|Drama,1
19775,War|Documentary|Short,2
19776,Musical|Adventure|Comedy,3
19777,Comedy,3
19778,Action,6
19779,Action|Western,4
19780,Adventure|Comedy|Short,5
19781,Western,4
19782,Drama|Comedy,1
19783,Western|Action|Music,4
19784,Musical,6
19785,Romance|Comedy|Music,3
19786,Romance|War|Comedy,3
19787,Comedy,3
19788,Short|Animation|Family,5
19789,Western,4
19790,Action|Adventure|Drama,1
19791,Western,4
19792,Romance|War|Drama,1
19793,War|Drama|Romance,1
19794,Romance|Comedy|Musical,3
19795,Western|Musical|Comedy,4
19796,Romance|Western,4
19797,Sport|Comedy,3
19798,Romance|Comedy,3
19799,Comedy|Family|Adventure,3
19800,Romance|Western,4
19801,Family|Short|Comedy,5
19802,Crime|Drama,0
19803,Documentary|Short,2
19804,Comedy|Short,5
19805,Drama|Comedy,1
19806,Mystery,6
19807,Thriller|Mystery|Romance,6
19808,Drama|Thriller,1
19809,War|Crime|Drama,0
19810,Drama|Thriller|Action,1
19811,Romance|Musical,6
19812,Drama|Short,1
19813,Western,4
19814,Comedy,3
19815,Adventure|Western|Action,4
19816,Thriller|Mystery|Crime,0
19817,Romance|Comedy|Musical,3
19818,Western,4
19819,Musical|Comedy,3
19820,Family|Comedy|Animation,3
19821,Music|Comedy|Crime,3
19822,Drama|Comedy|Crime,0
19823,Comedy|Crime|Action,3
19824,Comedy|Short,5
19825,Romance|War|Drama,1
19826,Romance|Adventure|Drama,1
19827,Western,4
19828,Short|Documentary|Family,2
19829,Family|Short|Comedy,5
19830,Musical,6
19831,Action|Drama|War,1
19832,Comedy|Musical,3
19833,Western|Action|Music,4
19834,Music|Romance|Comedy,3
19835,Western,4
19836,Western,4
19837,Music|Western|Comedy,4
19838,Comedy|Family|Short,5
19839,Comedy|Animation|Family,3
19840,Comedy,3
19841,Romance|Comedy|Drama,3
19842,Action|Adventure,6
19843,Biography|Drama,1
19844,Fantasy|Animation|Short,5
19845,Western|War,4
19846,Comedy|Romance,3
19847,Adventure,6
19848,Crime|Drama|Comedy,0
19849,Comedy|Romance,3
19850,Short|Fantasy|Animation,5
19851,War|Short|History,5
19852,Comedy,3
19853,Crime|Drama,0
19854,Music|Romance|Drama,1
19855,Comedy|Horror,3
19856,Crime|Drama|Mystery,0
19857,Short|Family|Animation,5
19858,War|Drama,1
19859,Action|Animation|Short,5
19860,Sci-Fi|Horror,6
19861,Comedy,3
19862,Romance|Western,4
19863,Action|Drama|Mystery,1
19864,Short|Comedy,5
19865,Comedy|Animation|Short,5
19866,Comedy|Animation|Family,3
19867,Mystery|Thriller|Crime,0
19868,Mystery|Crime|Drama,0
19869,Musical|Romance,6
19870,Drama|Romance,1
19871,Sci-Fi|Drama|Horror,1
19872,Western,4
19873,Western|Romance|Drama,4
19874,Short|Family|Animation,5
19875,Mystery|Thriller|Horror,6
19876,Western,4
19877,Biography|Drama,1
19878,Comedy,3
19879,Horror|Romance|Drama,1
19880,Short|Fantasy|Animation,5
19881,Comedy,3
19882,Romance|Comedy,3
19883,Romance|Comedy,3
19884,Comedy|Crime,3
19885,Horror|Drama|Fantasy,1
19886,Drama|War,1
19887,Short|Documentary|Animation,2
19888,Short|Documentary|War,2
19889,Drama|Comedy|Crime,0
19890,Short|Comedy|Animation,5
19891,Romance|Comedy,3
19892,Mystery|Crime,0
19893,Western,4
19894,Comedy|Romance,3
19895,Biography|Drama|Romance,1
19896,Comedy|Fantasy,3
19897,Romance|Western,4
19898,Western,4
19899,Drama|Action|Crime,0
19900,Comedy,3
19901,Mystery|Drama|Horror,1
19902,Adventure|Mystery|Action,6
19903,Family|Comedy|Animation,3
19904,Drama|Biography|Comedy,1
19905,Drama,1
19906,Romance|War|Comedy,3
19907,Short,5
19908,Comedy,3
19909,Comedy|Romance,3
19910,Drama|War,1
19911,Drama|Film-Noir|Crime,0
19912,War|Documentary|Short,2
19913,Comedy|Short,5
19914,Drama,1
19915,Western,4
19916,War|Drama|Romance,1
19917,Drama|Mystery|Crime,0
19918,Adventure|Western|Action,4
19919,War|Documentary|Short,2
19920,Western,4
19921,Crime|Drama|Action,0
19922,Comedy|Music,3
19923,Family|Animation|Short,5
19924,Adventure|Comedy,3
19925,Western|Action|Adventure,4
19926,Family|Short|Comedy,5
19927,Western,4
19928,Documentary,2
19929,Short|Comedy,5
19930,Mystery|Comedy,3
19931,Mystery|Crime|Comedy,3
19932,Drama|Adventure,1
19933,Adventure|Comedy|Action,3
19934,Action|Adventure|Crime,0
19935,Drama,1
19936,History|War|Short,5
19937,Romance|Comedy|Drama,3
19938,Documentary|Short,2
19939,Musical|Biography|Drama,1
19940,Crime|Romance|Comedy,3
19941,Drama|Romance|Crime,0
19942,Romance|Comedy|Musical,3
19943,Comedy|Short|Animation,5
19944,Music|Comedy,3
19945,Drama|Crime,0
19946,Crime|Drama|Action,0
19947,Drama|Romance|Comedy,3
19948,Crime|Action|Comedy,3
19949,Documentary,2
19950,Biography|Drama|History,1
